,text,label
938,"پخشسرودشاهنشاهی در مسابقات تکواندو احساس میکنم جریانی به هم پیوسته ست که بعد مسابقه فوتبال پرسپولیسکاشیما و ورود حساب شده یک سلطنتطلب وسط زمین در ژاپن باید به تدبیر مسئولان و عمدی نبودم آن شک کرد دولتزویرونامیدی بهعقبرنمیگردیم</s>پخش_سرود_شاهنشاهي,تكواندو...,پرسپوليس_كاشيما,سلطنت_طلب,دولت_تزويرونااميدي,به_عقب_برنمي_گرديم</s></s>PUNCT,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,ADP,NOUN,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,VERB,VERB,VERB,NOUN,NOUN,ADJ,ADP,PRON,VERB,VERB,AUX,SCONJ,ADP,NOUN,NOUN,PUNCT,PROPN,PROPN,PROPN,PROPN,NOUN,NOUN,NOUN,CCONJ,NOUN,ADJ,ADJ,NUM,PUNCT,NOUN,NOUN,PROPN,NOUN,ADP,NOUN,ADP,NOUN,AUX,ADP,NOUN,NOUN,NOUN,NOUN,CCONJ,ADJ,ADJ,AUX,AUX,PRON,NOUN,VERB,PUNCT,PUNCT,NOUN,NOUN,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PUNCT,ADP,PUNCT,NOUN,PUNCT,VERB,VERB,VERB,PUNCT,VERB,AUX</s>",OTHER
939,"چندساله از مراسم بهمن گزارش میگیرم و بارها این صحنه رو دیدم که اکثر مسئولان با بادیگارداشون از ماشینهای گرون قیمت پیاده میشن همون موقع دوربینها و عکاسا سر میرسن و فیلم میگیرن و به محض اینکه دوربینا رفتن مسئولین هم سوار ماشین میشن و میرن حالم بهم میخوره از این شوآف مسخرشون</s>DET,NOUN,ADJ,ADP,NOUN,NOUN,PROPN,NOUN,VERB,VERB,CCONJ,NOUN,ADV,DET,NOUN,ADP,VERB,SCONJ,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,ADJ,ADJ,NOUN,ADJ,AUX,AUX,PUNCT,ADV,DET,NOUN,NOUN,NOUN,CCONJ,NOUN,PRON,NOUN,VERB,VERB,CCONJ,NOUN,VERB,VERB,CCONJ,ADP,NOUN,NOUN,NOUN,PRON,VERB,NOUN,ADV,ADJ,NOUN,VERB,AUX,CCONJ,VERB,VERB,PUNCT,NOUN,PRON,PRON,VERB,VERB,VERB,ADP,DET,NOUN,NOUN,NOUN,ADJ,ADJ,PRON</s></s>!</s>",HATE
940,"هر جوری که حساب میکنم شدن اسرائیل عجیبه </s>DET,NOUN,NOUN,SCONJ,NOUN,VERB,NUM,NOUN,PROPN,ADJ,AUX,PUNCT,PUNCT</s></s>!</s>",SURPRISE
941,"بخدا من وحشت میکنم همه دوستام بهم‌میخندن ک چرا میترسی ولی من از فاصله متری هم شوک میشم</s>INTJ,INTJ,PRON,NOUN,VERB,NOUN,NOUN,PRON,PRON,VERB,VERB,VERB,SCONJ,ADV,VERB,VERB,VERB,CCONJ,PRON,ADP,NOUN,NUM,ADJ,ADJ,ADV,ADJ,ADJ,VERB,VERB</s>",FEAR
942,"دمت گرم این مستند نشون داد که چقدرجمهوری اسلامی از یک شیر زن ترس دارد بهت افتخار میکنم مسیح عزیز </s>❤️</s></s>NOUN,NOUN,ADJ,DET,NOUN,NOUN,VERB,SCONJ,ADV,NOUN,NOUN,NOUN,ADJ,ADJ,ADP,NUM,NOUN,NOUN,NOUN,NOUN,VERB,ADP,PRON,NOUN,VERB,VERB,VERB,NOUN,ADJ,PUNCT,PUNCT,PUNCT,PUNCT,PUNCT,PUNCT,PUNCT,PUNCT</s></s>?,?,?,?,?,?,?,?,?</s>",HAPPY
943,"موکلم دختر چهارسالشو آورده بود دادگاه گفتم چرا آوردیش گفت پول مهد ندارم دیگه آوردم قاضی بینه وضعمونو دادگاه که تمام شد گفت آقای قاضی من این بچه رو نمیخوام شوهرش گفت به من چه تا هفت سال مال خودشه بچه اون وسط قاضی منشیش سرباز من همه مبهوت آخرش هیچکدوم نبردن بچه رو </s>NOUN,NOUN,NOUN,NOUN,NUM,ADJ,PRON,VERB,AUX,NOUN,PUNCT,VERB,ADV,VERB,AUX,PUNCT,VERB,NOUN,NOUN,VERB,ADV,PUNCT,VERB,VERB,NOUN,VERB,VERB,NOUN,PRON,PRON,PUNCT,NOUN,SCONJ,ADJ,AUX,PUNCT,VERB,NOUN,NOUN,PRON,DET,NOUN,ADP,VERB,VERB,VERB,PUNCT,NOUN,PRON,VERB,ADP,PRON,ADV,PUNCT,ADP,NUM,NOUN,NOUN,PRON,AUX,PUNCT,NOUN,DET,NOUN,PUNCT,NOUN,PUNCT,NOUN,NOUN,PRON,PUNCT,NOUN,PUNCT,PRON,PUNCT,PRON,ADJ,ADJ,ADJ,PUNCT,ADV,PRON,DET,NOUN,NOUN,VERB,VERB,NOUN,ADP,PUNCT,PUNCT</s></s>!,!,!,!,!,!</s>",SURPRISE
944,"یه زوج به زوجای چندشی که بیس چاری پست و استوری میزارن با کپشن منو عشقم همین الان یهوی اضافه شد و غم ماجرا اینجاست که این یکی پسره</s>:)</s></s>NUM,NOUN,ADP,NOUN,NOUN,ADJ,ADJ,SCONJ,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,VERB,VERB,ADP,NOUN,NOUN,ADP,NOUN,PRON,DET,NOUN,NOUN,NOUN,ADJ,ADJ,AUX,CCONJ,NOUN,NOUN,PRON,AUX,SCONJ,DET,NOUN,NOUN,AUX,PUNCT,PUNCT</s>",HATE
945,"چند وقت پیش یه رفیق دیگه ای برام خاطره تجاوز کودکی اش ر تعریف میکرد قصه سوار شدن یه ماشین و سر از ناکجا درآوردن بعدش تا یه چند روز حس افسردگی داشتم که یحتمل اگر به خودم تجاوز میشد همچین حسی رو داشتم</s>DET,NOUN,ADJ,NUM,NOUN,ADJ,ADJ,ADP,PRON,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,ADP,NOUN,VERB,NOUN,ADJ,NOUN,NUM,NOUN,CCONJ,NOUN,ADP,NOUN,NOUN,NOUN,VERB,NOUN,NOUN,ADV,PRON,ADP,DET,DET,NOUN,NOUN,NOUN,VERB,SCONJ,ADV,ADV,NOUN,SCONJ,ADP,PRON,PRON,NOUN,VERB,VERB,DET,DET,NOUN,ADP,PART,VERB</s>",SAD
946,"منفور تر از پشه ای که دم گوش ویز ویز میکنه نداریم</s>ADJ,ADJ,ADJ,ADP,NOUN,NOUN,ADJ,SCONJ,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,VERB</s>",HATE
947,"یوسف گمگشته باز آید به کنعان غم مخور</s>PROPN,ADJ,ADJ,ADJ,ADJ,VERB,VERB,ADP,NOUN,NOUN,NOUN,ADJ,ADJ,PUNCT</s>",SAD
948,"میرسلیم آقای جهانگیری چرا در اوایل امسال مسئولان گمرکی متوجه میشوند میشود تشخیص داد قاچاق چطور انجام میشود در همه چهار سال خواب بودند</s>VERB,NOUN,PROPN,PUNCT,NOUN,PROPN,PROPN,ADV,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,AUX,AUX,NOUN,VERB,NOUN,ADV,NOUN,AUX,PUNCT,ADP,DET,NUM,NOUN,NOUN,AUX,PUNCT</s>",SURPRISE
949,"خوآن گوآیدو به عنوان رهبر مخالفان در میدانمیلیونی سوگند ریاست جمهوری یاد کرد درود بر مردم ونزوئلا منتظر کسی نموندند تصمیم گرفتند برخواستند عمل کردند دنیا هم ازشون حمایت کرد </s>میدان_میلیونی,VenezuelaGritaLibertad</s></s>PROPN,PROPN,PROPN,PROPN,PROPN,ADP,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,PROPN,NOUN,NOUN,ADJ,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,PUNCT,PUNCT,NOUN,NOUN,ADP,NOUN,PROPN,PROPN,PROPN,PROPN,PUNCT,PUNCT,PUNCT,ADJ,ADJ,NOUN,VERB,VERB,VERB,PUNCT,NOUN,NOUN,NOUN,VERB,PUNCT,VERB,VERB,VERB,PUNCT,NOUN,VERB,PUNCT,NOUN,NOUN,ADV,ADP,PRON,NOUN,VERB,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN</s>",HAPPY
950,"آفرین به بانوان فوتسالیست هنر میخواد با این شرایط قهرمان فوتسالزنان آسیا شدن</s>قهرمان,فوتسال_زنان,آسیا</s></s>NOUN,NOUN,ADP,NOUN,NOUN,ADJ,ADJ,PUNCT,NOUN,VERB,VERB,VERB,ADP,DET,NOUN,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,ADJ,ADJ,VERB</s>",HAPPY
951,"برخورد مسئولان ترمینال یک فرودگاه مهرآباد و شرکت هواپیمای زاگرس با مسافران معترض به کنسلی پرواز تهران زاهدان که این سرگردانی نزدیک به ساعت طول کشید با توهین و بیاحترام همراه بود</s>مهرآباد,پرواز,زاهدان</s></s>NOUN,NOUN,NOUN,NOUN,ADJ,NUM,PROPN,PUNCT,PROPN,PROPN,PROPN,CCONJ,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,ADP,NOUN,ADJ,ADP,NOUN,NOUN,NOUN,PUNCT,PROPN,PROPN,PROPN,PUNCT,PUNCT,PROPN,PROPN,PROPN,SCONJ,DET,NOUN,NOUN,NOUN,ADJ,ADP,NUM,NOUN,NOUN,VERB,PUNCT,ADP,NOUN,CCONJ,NOUN,NOUN,ADJ,AUX,PUNCT</s></s>!</s>",SAD
952,"چندتازن باحجاب که توخلوت فسادوخودفروشی میکند نشونت بدم حجاب وپوش ظاهری باطن زن راهرگز نمیشناسونه</s>NOUN,NOUN,NOUN,NOUN,ADP,NOUN,SCONJ,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,VERB,NOUN,PRON,VERB,PUNCT,PUNCT,NOUN,CCONJ,NOUN,NOUN,ADV,NOUN,ADJ,ADJ,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,VERB,VERB,VERB,PUNCT,PUNCT,PUNCT</s></s>?</s>",OTHER
953,"من اولین بار سه سال پیش این ادکلن رو هدیه گرفتم که ماندگاریش عالی بود و هر جا میرفتم اسمشو میپرسیدنعید سه تا از دیجی کالا خریدم که کادو بدم و اصلا کیفیتش مثل اون اولی نبود</s>PRON,ADJ,NOUN,NUM,NOUN,ADJ,DET,NOUN,NOUN,NOUN,ADP,NOUN,VERB,VERB,SCONJ,NOUN,PRON,ADJ,AUX,CCONJ,DET,NOUN,VERB,VERB,VERB,NOUN,PRON,VERB,VERB,VERB,PUNCT,PUNCT,NOUN,NOUN,NUM,NOUN,ADP,PROPN,PROPN,PROPN,VERB,VERB,SCONJ,NOUN,NOUN,VERB,CCONJ,ADV,NOUN,PRON,ADP,DET,ADJ,ADJ,AUX</s>",SAD
954,"واقعا که عجب ادمای دیوثی پیدا پیشن اخه دختر هم زدن داره پدر سگاه رو هی</s>ADV,SCONJ,NOUN,ADV,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,NOUN,NOUN,ADV,ADV,NOUN,PRON,NOUN,VERB,NOUN,NOUN,NOUN,ADP,ADV</s>",ANGRY
955,"تلاش بازیکنان پرسپولیس و مربی پرتلاش آنها شایسته قدرشناسی است آنها با تمام بضاعتشان دلاورانه جنگیدند آفرین بر پرسپولیس آفرین بر برانکو و آفرین بر این تماشاگران و هواداران پرشور و فهیم</s>پرسپولیس</s></s>NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,CCONJ,NOUN,ADJ,ADJ,ADJ,PRON,ADJ,NOUN,NOUN,AUX,PUNCT,PRON,ADP,NOUN,NOUN,NOUN,NOUN,PRON,ADJ,ADJ,ADJ,VERB,VERB,AUX,PUNCT,NOUN,NOUN,ADP,PROPN,NOUN,NOUN,ADP,PROPN,PROPN,PROPN,CCONJ,NOUN,NOUN,ADP,DET,NOUN,NOUN,CCONJ,NOUN,ADJ,ADJ,CCONJ,ADJ,ADJ,ADJ,PUNCT</s>",HAPPY
956,"مدتیکه اشغال جیره خوار اخوند از ترس سقوط رژیم و‌از دست دادن نون و آبش گه خواری می‌کند</s>NOUN,SCONJ,NOUN,ADJ,ADJ,ADJ,ADJ,PROPN,PROPN,ADP,NOUN,NOUN,NOUN,CCONJ,ADP,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,PRON,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,PUNCT</s>",ANGRY
957,"یک رویای دوست داشتنی میتونه از یک کابوس هم ترسناک تر باشه وقتی بعدش به این فکر میفتی که حالا با این حجم از تنهای چیکار باید بکنی</s>NUM,NOUN,NOUN,ADJ,ADJ,ADJ,AUX,VERB,AUX,ADP,NUM,NOUN,NOUN,ADV,ADJ,ADJ,ADJ,ADJ,AUX,PUNCT,NOUN,ADV,ADV,PRON,ADP,DET,NOUN,VERB,VERB,VERB,SCONJ,ADV,ADP,DET,NOUN,ADP,NOUN,NOUN,ADV,NOUN,AUX,VERB,VERB,PUNCT</s>",SAD
958,"بله درست میگید انقدر اختلاس شده که مردم حق دارن نگران باشن چون حاصل چندین سال کار و زحمتشون رو در اختیار بانک ها قرار دادنمنطقی فکر کنیم کل ایران ورشکست شدس چه برسه به بانک ایندهشایعات هم این ترس و نگرانی رو بیشتر کرده</s>INTJ,ADJ,VERB,VERB,DET,NOUN,NOUN,NOUN,VERB,SCONJ,NOUN,NOUN,VERB,AUX,ADJ,AUX,AUX,SCONJ,NOUN,DET,NOUN,NOUN,CCONJ,NOUN,PRON,ADP,ADP,NOUN,NOUN,NOUN,NOUN,VERB,PUNCT,ADV,ADJ,ADJ,NOUN,VERB,NOUN,PROPN,ADJ,ADJ,ADJ,VERB,AUX,ADV,NOUN,AUX,ADP,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,ADV,DET,NOUN,CCONJ,NOUN,ADP,ADJ,VERB</s>",FEAR
959,"ظاهرا در غرب به دلیل عدم وجود حجاب باید آمار تجاوز جنسی پاین باشد اما در پشت ظاهر فریبنده تبلیغاتی برابر جنسیتی واقعیت تلخ دیگری در جریان است در مجاورت بسیاری از مدارس آمریکای مهدکودک وجود دارد و دختران کم سن فرزندان نامشروع خود را به این مهدها میسپارند و به کلاس میروند</s>ADV,ADV,ADP,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,AUX,NOUN,NOUN,ADJ,ADJ,AUX,CCONJ,ADP,NOUN,NOUN,ADJ,ADJ,ADJ,PUNCT,NOUN,ADJ,ADJ,ADJ,PUNCT,NOUN,ADJ,ADJ,ADP,NOUN,AUX,ADP,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,ADJ,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,CCONJ,NOUN,ADJ,NOUN,PUNCT,NOUN,ADJ,ADJ,PRON,ADP,ADP,DET,NOUN,NOUN,VERB,VERB,VERB,VERB,CCONJ,ADP,NOUN,VERB,VERB</s>",SAD
960,"طولانی شدن بازداشت اگر برای شهروند ایرانی در داخل اتفاق بیفتد چه کسی را به کجا باید احضار کرد مراتب اعتراض شدید به چه کسی و چگونه باید انجام شود تا معترض خودش بازداشت نشود </s>ADJ,NOUN,NOUN,SCONJ,ADP,PUNCT,NOUN,NOUN,ADJ,PUNCT,ADP,NOUN,NOUN,VERB,VERB,VERB,DET,NOUN,ADP,ADP,PRON,AUX,NOUN,NOUN,VERB,PUNCT,PUNCT,NOUN,NOUN,NOUN,NOUN,ADJ,PUNCT,ADP,DET,NOUN,CCONJ,ADV,AUX,NOUN,VERB,SCONJ,NOUN,PRON,NOUN,VERB,PUNCT,PUNCT</s>",OTHER
961,"اتفاقا انیمیشن آقای مصباح خیلی صادقانه نشون میده که ایشون در دورهی عسرت انقلاب نه یک روز زندان رفته و نه در زمان تجاوز عراق یک روز جبه بزرگترین جفای انیمیشن به نظرم به دماغ ایشون بوده در قیاس با دماغ پهلویها مافیایمصباح</s>مافیای_مصباح</s></s>:)</s></s>ADV,ADV,NOUN,NOUN,PROPN,ADV,ADJ,ADJ,NOUN,VERB,SCONJ,PRON,PRON,ADP,NOUN,ADJ,NOUN,NOUN,NOUN,NOUN,ADV,NUM,NOUN,NOUN,VERB,CCONJ,ADV,ADP,NOUN,NOUN,PROPN,NUM,NOUN,NOUN,PUNCT,ADJ,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,PRON,ADP,NOUN,PRON,PRON,AUX,PUNCT,ADP,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,PUNCT,PUNCT,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN</s>",OTHER
962,"فرزندش در این سریال هر چی عشق فرهاد نچسب بود در عوض عشق قباد زیبا بود و دلنشین حتی وقتی مست میکرد و عربده میکشید حتی وقتی جنایت میکرد و منفور بود ولی باز هم عاشقانه هاش دلنوازتر بود شاید چون با کبر و غرور نبود بلکه در نهایت خاکساری و تواضع عشق میورزید</s>NOUN,PRON,PUNCT,ADP,DET,NOUN,DET,NOUN,NOUN,PROPN,NOUN,PROPN,NOUN,AUX,ADP,NOUN,NOUN,NOUN,NOUN,ADJ,AUX,CCONJ,ADJ,ADJ,PUNCT,ADV,NOUN,NOUN,VERB,CCONJ,NOUN,NOUN,VERB,VERB,VERB,ADV,NOUN,NOUN,VERB,CCONJ,ADJ,ADJ,AUX,CCONJ,ADV,ADV,NOUN,NOUN,PRON,ADJ,ADJ,ADJ,ADJ,AUX,ADV,SCONJ,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,AUX,ADV,ADP,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,VERB,VERB,VERB,PUNCT</s>",HAPPY
963,"و تمام چه میکنه این ایرانی درود به شرف پاک آریایت </s>CCONJ,ADJ,PUNCT,ADV,VERB,DET,NOUN,PUNCT,NOUN,NOUN,ADP,NOUN,NOUN,ADJ,NOUN,NOUN,NOUN,NOUN,PUNCT,PUNCT</s>",HAPPY
964,"روشنفکران ما تنها روشنفکران دنیا هستند که معتقدند مسئولیت کارهای که مسئولان میکند با مردم است چون مردم مسئول مسئولشدن مسئولان هستند بخشی از مانیفست بابای سوفیا</s>PUNCT,NOUN,NOUN,NOUN,PRON,ADV,NOUN,NOUN,NOUN,NOUN,AUX,SCONJ,VERB,AUX,NOUN,NOUN,NOUN,SCONJ,NOUN,VERB,ADP,NOUN,AUX,PUNCT,SCONJ,NOUN,ADJ,ADJ,NOUN,NOUN,NOUN,AUX,PUNCT,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN</s></s>-</s>",OTHER
965,"اینجا بلوچستان است و شرم نگاه ما را بس</s>NOUN,PROPN,NOUN,AUX,CCONJ,NOUN,NOUN,PRON,ADP,ADV,PUNCT</s></s>!</s>",SAD
966,"شما که امروز هشتک زدی اعدامتروریست شما که هنوز از کشتن انسانی چه با گناه و چه بی گناه لذت بردی شما یک عد حیوان وحشی هستی که بجای دایناسور ها شما باید منقرض میشدی رامینلقمانزانیار</s>اعدام_تروریست,رامین_لقمان_زانیار</s></s>PRON,SCONJ,NOUN,NOUN,NOUN,VERB,VERB,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PUNCT,PRON,SCONJ,ADV,ADP,NOUN,NOUN,NOUN,ADV,ADP,NOUN,CCONJ,ADV,ADJ,NOUN,NOUN,VERB,VERB,PUNCT,PRON,NUM,NOUN,NOUN,ADJ,AUX,AUX,SCONJ,ADP,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,AUX,ADJ,ADJ,ADJ,VERB,VERB,AUX,PUNCT,PUNCT,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN</s>",ANGRY
967,"اخه همینهای که فراریشون دادید باید جلوی چاقوکش و کیف قاپ و دزد و امثالش رو بگیرند که با یه هل و یه بی شرف گفتن دستپاچه شدن اینجاشه که ترس داره ماموری که نمیتونه فضا رو مدیریت کنه و مجرمش میاد دور میخوره و تو همهمه و شلوغی سویچ رو از دستش میقاپه و سوار میشه میره خیلی از مرحله پرته</s>INTJ,INTJ,NOUN,NOUN,NOUN,SCONJ,NOUN,ADJ,PRON,VERB,VERB,AUX,ADP,ADP,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,CCONJ,NOUN,NOUN,PRON,ADP,VERB,SCONJ,ADP,NUM,NOUN,CCONJ,NUM,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,NOUN,NOUN,AUX,SCONJ,NOUN,VERB,PUNCT,NOUN,PRON,SCONJ,VERB,VERB,VERB,NOUN,ADP,NOUN,VERB,CCONJ,NOUN,PRON,VERB,ADJ,VERB,VERB,VERB,CCONJ,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,ADP,NOUN,PRON,VERB,VERB,VERB,CCONJ,ADJ,AUX,VERB,VERB,ADV,ADP,NOUN,ADJ</s>",FEAR
968,"این اثر هنری شگفت انگیز ترمه یا قالی نیست بلکه پیچ و مهره و سنگ های هستن که خیلی خلاقانه و هنرمندانه توسط دکتر افشین خدا شناس هنرمند گیلانی در کنار هم قرار گرفتن و این اثر زیبا رو خلق کردن</s>DET,NOUN,ADJ,ADJ,ADJ,ADJ,ADJ,ADJ,NOUN,NOUN,CCONJ,NOUN,ADJ,AUX,PUNCT,ADV,ADV,NOUN,NOUN,CCONJ,NOUN,NOUN,CCONJ,NOUN,NOUN,AUX,AUX,SCONJ,ADV,ADJ,ADJ,ADJ,CCONJ,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,NOUN,ADJ,ADJ,ADJ,ADP,NOUN,PRON,NOUN,VERB,CCONJ,DET,NOUN,ADJ,ADP,NOUN,VERB,PUNCT</s></s>!,!</s>",HAPPY
969,"و عجیب داستانیست بازگشت انسان به ادبیات در نبرد نابرابر درون و برون عجیبولیواقعی</s>عجیب_ولی_واقعی</s></s>CCONJ,ADJ,NOUN,AUX,NOUN,NOUN,ADP,NOUN,ADP,NOUN,ADJ,ADJ,ADJ,NOUN,CCONJ,NOUN,NOUN,PUNCT,NOUN,ADJ,ADJ,PUNCT,NOUN,PUNCT,ADJ,ADJ</s>",SURPRISE
970,"ته حرفم سعی کنیم بیشتر خودمون باشیمنمیگم صد در صد که لاقل این حقو به اطرافیانمون بدیم خودمونو بشناسن منوعی اگه بیام بگم من آدمیم که دنبال خیلی راحت تر طرفمو پیدا میکنم تا اینکه بگم من بدم میاد بعد بخوام طرفو تو موقعیتای عجیب قرار بدم برای رسیدن به هدفم</s>NUM,NOUN,NOUN,NOUN,PRON,NOUN,VERB,ADJ,PRON,PRON,AUX,PUNCT,VERB,VERB,VERB,VERB,NOUN,ADP,NOUN,PUNCT,SCONJ,ADV,ADV,DET,NOUN,ADP,ADP,NOUN,NOUN,PRON,VERB,VERB,PRON,ADP,VERB,VERB,VERB,PUNCT,PRON,PUNCT,NOUN,NOUN,PUNCT,SCONJ,VERB,VERB,VERB,PRON,NOUN,AUX,SCONJ,ADP,PUNCT,ADV,ADJ,ADJ,NOUN,PRON,ADJ,VERB,ADP,NOUN,VERB,PRON,VERB,VERB,ADV,VERB,VERB,VERB,NOUN,ADP,ADP,NOUN,NOUN,ADJ,NOUN,VERB,ADP,NOUN,ADP,NOUN,PRON,PUNCT</s>",OTHER
971,"فیلم رو به صوت سه بعدی به دوبله فارسی دیدم خیلی حال داد با اینکه فیلمش هیچ سرو ته نداشت </s>:)</s></s>NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,ADP,ADP,NOUN,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,ADJ,VERB,PUNCT,ADV,NOUN,VERB,PUNCT,ADP,NOUN,NOUN,PRON,DET,NOUN,NOUN,VERB,PUNCT,PUNCT</s>",HAPPY
972,"یبارم یکی روز تولدش خیلی ناراحت بود و اینا اومدم حواسشو پرت کنم ساعت که شد براش آهنگ فرستادم پنج دقیقه بعد کلی استیکر گریه فرستاد آهنگ رو براش فرستاده بودم</s>:)</s></s>NOUN,NOUN,NOUN,NUM,NOUN,NOUN,PRON,ADV,ADJ,AUX,CCONJ,ADV,PRON,PUNCT,VERB,VERB,NOUN,NOUN,PRON,NOUN,NOUN,VERB,PUNCT,NOUN,NUM,SCONJ,VERB,ADP,PRON,NOUN,VERB,VERB,PUNCT,NUM,NOUN,ADV,ADV,NOUN,NOUN,NOUN,NOUN,VERB,PUNCT,NOUN,NOUN,SCONJ,PRON,AUX,ADJ,ADP,ADP,PRON,VERB,VERB,AUX,PUNCT,NOUN</s>",SAD
973,"خب پست آخر این پیج فیلم کامل بود الان تازه فیلم هم نیست فقط صدای خمینی رو گذاشته با یه سری مزخرفات که خودش نوشتهچرا مردم رو خر فرض کردید این فیلم همینجا هست بعد منو حواله میدید به جای دیکه که صدای این فیلم رو گوش بدم و یه مزخرفاتی که باهاش تایپ کردن جه سند معتبری رو کردید</s>ADV,NOUN,ADJ,DET,NOUN,NOUN,NOUN,ADJ,AUX,ADV,PUNCT,ADV,ADJ,NOUN,SCONJ,AUX,ADV,NOUN,PROPN,ADP,VERB,ADP,NUM,NOUN,NOUN,NOUN,NOUN,NOUN,SCONJ,PRON,VERB,PUNCT,ADV,ADV,NOUN,ADP,ADJ,NOUN,VERB,PUNCT,DET,NOUN,ADV,NOUN,AUX,ADV,PRON,NOUN,NOUN,VERB,VERB,ADP,NOUN,NOUN,NOUN,SCONJ,NOUN,DET,NOUN,ADP,NOUN,VERB,CCONJ,NUM,NOUN,NOUN,NOUN,NOUN,ADJ,SCONJ,ADP,PRON,PRON,NOUN,NOUN,NOUN,VERB,PUNCT,NOUN,NOUN,ADJ,ADJ,ADP,VERB</s>",ANGRY
974,"جمعه ها باید که فارغ شد از این شهر شلوغ فرار کرد از قیل و قال غروب جمعه یعنی کاش زودتر برگردی تا این بغض های رسوب شده در گلو برای همیشه ترک مان کند جمعه ها یعنی غصه ی ندیدن روی ماهت الهمعجلولیکالفرج</s>اللهم_عجل_لولیک_الفرج</s></s>NOUN,NOUN,AUX,SCONJ,ADJ,VERB,ADP,DET,NOUN,ADJ,ADJ,NOUN,VERB,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,SCONJ,INTJ,ADJ,VERB,VERB,SCONJ,DET,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,ADP,NOUN,PUNCT,ADP,NOUN,NOUN,PRON,VERB,NOUN,NOUN,SCONJ,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,NOUN,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN</s>",SAD
