,Unnamed: 0,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
2236,12574,یعنی اگر یکبار فقط یکبار با خودمون بگیم که ما گوه میخوریم فکر کنیم از دیگران بهتر خیر و صلاح زندگیشونو میخوایم خیلی از مش ,2,0,0,0,2,1,0
2237,18583,هیچ کاری نکردن از هرچیزی بدتره,3,1,1,1,0,0,0
2238,3009,یه گوزی در کرد بالاخره این مفلوک,0,0,1,0,0,0,6
2239,21660,متهم پرونده بابک زنجانی بابت ذخیره نفت میلیون دلار به جیب زد,0,1,0,1,1,0,6
2240,10621,روایت ست دیوث ترین قوم من قوم لنگه که گشاده ولی ادای تنگها رو در میاره پشمک لنگی به آویخته های سلطان آویخته بمان تا فرفری شود,2,0,0,0,0,2,0
2241,29618, خب اگه اینا دستشون به جایی میرسه چرا برای کشور خودشون کاری نمیکنن در حالی که کرونا تبدیل به یک اپیدمی در اکثر جهان شده,2,1,1,3,2,1,3
2242,23555,امروز در آزمون کارشناسی ارشد شرکت کردم حوزه ما دانشگاه تهران بود فاصله گذاری رعایت شده بود و مراقبین برای ماسک تذکر می‌دادند و اگر ماسک هر نفر مشکلی پیدا می‌کرد ماسک جدید نیز داده می‌شود سوالات هم به هر نفر تحویل داده می‌شد و برای رعایت بیشتر بر زمین قرار داده نشد,0,0,0,1,0,1,6
2243,26478,اگه با کرونا بمیرم حسرت این تو دلم میمونه که نصف زندگیمون سر کارهایی که فکر میکنیم میشه بعدا انجام داد فنا رفته,2,0,3,2,0,0,2
2244,2621,با عرض معذرت حرفتون رو درک نمیکنم مخلصم,1,0,0,0,0,0,6
2245,14969,مبارکه رفیق با عشق دستد برسه به ضریح گوشه همه ارزوهات خاطره شن ,0,0,0,0,1,0,6
2246,6001, باتشکر از تمامی زحمات شما نماینده عزیزو محترم پاداشتان باخدا تعویق کنکور تا کنترل کامل کرونا,0,0,0,0,0,1,6
2247,2102,روحانی دست به برادرم بزنیداعلام جنگ میکنم حالافهمیدیم برای چی بنزین گرون شده مواظب فتنه باشیم,0,0,0,1,1,1,6
2248,11561,ولکم فی القصاص حیاه یا اولی الالباب لعلکم تتقون بقره ای عاقلان حکم قصاص برای حفظ حیات شما ,1,0,1,0,1,0,6
2249,3685,بریده از کتاب اعتماد به نفس اگر به عیب جویی و تمسخر دیگران بپردازید دیگران هم به عیب جویی و تمسخر شما می پردازند فراموش نکنید جهان بازتابی از خودماست و یا هر تابشی باز تابشی دارد ,1,1,0,1,1,1,6
2250,1385,آنچه در مورد ویروس کرونا باید بدانید جوان‌هایی که بیماری‌های دیگر هم دارند احتمال مرگ برایشان وجود دارد ماسک زدن یک مورد کمدی و بی خودی است و فقط کسانی که کرونا دارند اگر ماسک بزنند ممکن است که کمتر انتقال بدهند این ویروس از فاصله دو متری فعال میشود,0,1,1,0,0,0,6
2251,10931,زر خیز که میگن به خوزستان الکی نمیگن تنها جای ایران که فصل کشاورزی و محصول داره,1,2,1,1,0,1,1
2252,19502,زنده باااااد سلبریتی خودتی بقیه اداشا در میارن,1,1,3,1,0,0,2
2253,3633,بله درسته واقعیتش دارم به جاهایی فکر میکنم که خودم اشتباه کردم شاید مشکلم اینه که تلافی کردن رو درک نمیکنم,0,1,0,1,1,0,6
2254,3345,یه بنده خدایی بود واسش تو این دوران معجون میخریدم و از طریق پنجره اتاقش و نخ کاموایی به دستش میرسوندم حیف که,0,1,0,0,0,1,6
2255,1769,با آب جوش هم میشه تا حدی ضدعفونی کرد و آب و صابون معمولی,1,1,1,2,0,0,3
2256,9403,منم اینجوری میشم ولی بیشتر اوقات برمیگردم جواب میدم,3,1,0,1,1,2,0
2257,27382, توروخدا مراقب خودت باش تو کرونا بگیری من دق مرگ میشم,2,2,2,2,0,0,0
2258,2092,ایلان ماسک پیش‌بینی کرده هوش مصنوعی تا کمتر از پنج سال دیگه از انسان‌ها پیشی می‌گیره و اوضاع بی‌ثبات و عجیب می‌شه قب ,1,0,1,0,1,1,6
2259,2875,مسولین محترم مچکرم با سپاس فراوان,0,0,1,0,2,0,4
2260,23800,دلار دادم یه سایت ازش ابزار گرافیک بخرم یه جوری دارم دانلود می‌زنم که فکر کنم یه ساعت دیگه بهم برگردونه بگه فقط دست از سر ما بردار,1,1,1,2,3,1,4
2261,23189,بین مرگ با کرونا و کنار مادرم تو خونه بودن قطعا انتخابم اولیه چون دومی یا منجر به خودکشی میشه یا قتل,1,1,2,0,1,1,2
2262,18154,ای ام تا نوو صد تا دیت با وومن ایرانی اند خارجی داشتم که میگم وومن خارجی وری گودتر از ایرانی هست ژانر است مسخره‌ام نکنید,2,0,1,0,0,1,0
2263,22664,عبور بورس از یک مرز جدید,1,1,1,1,1,1,6
2264,16189,من اگه چیزی به ذهنم میرسید به تو نمیگفتم بگی که,3,0,2,2,1,0,0
2265,27536, خیلی ساده کنیم این تفاوت بیشتر مربوط به ارزش پوله بیاید بجای دلار از واحد نان سنگک در خود اون کشور استفاده کنیم آلمان با هزارتن نفت مثلا میلیون نان تولید میکنه در ایران هم احتمالا با هزارتن نفت میلیون نان تولید میشه خیلی هم بد نیست عددها صرفا مثالیه,2,0,1,1,0,0,0
2266,8502,منم همینطور دلم تنگ شده لعنت به دیکتاتوری,0,1,1,3,1,2,3
2267,27545,مقایسه سایپا ودیگر خودروسازها کاری منطقی نیست زیرا این دو در دو وضعیت مشابه قرار ندارند سایپا مطالباتی از سوی مردم دارد که باید پاسخ آن داده شود و تولید به موقع برایش بسیار مهم است خودروسازهای خارجی در وضعیت تحریم وتقاضای فوری مردم مثل ایران قرار ندارند,1,2,0,0,1,0,1
2268,5752, فقط تبلیغ بانک ملی و بانک شهر بود ,1,0,2,0,1,0,2
2269,15831,ای قلم بشکن اگر ننویسی چه نو داماد هایی قطعه قطعه شدند تا ما امنیت داشته باشیم,2,0,0,0,0,1,0
2270,28331, این نشون میده اغلب مسلمونا قرآن نخوندن اگه یادتون باشه چند وقت پیش یه دختر آیه در مورد کرونا نازل کرد که با سرعت نور تو کانالای تلگرام به عنوان اعجاز قرآن پیچید و هنوزم خیلی ها باورش کردن,0,0,2,0,1,2,2
2271,23520,از اجرای طرح فاصله گذاری رسیدیم به اجرای طرح فاطمه گذاری هر چند متر یک فاطی کوماندو میزارن که کرونا بترسه‌‌ ,0,0,1,1,0,0,6
2272,16944, بین بد و بدتر رو همینو میگفتن حالا میگن نمیزاره کار کنهمیگی برجام جی بود پس میگه مگه ندیدی خودش گفت بریداصن سنگ از اینا بیشتر میفهمه,1,0,3,1,0,1,2
2273,11253,من دیگه قطع امید شده ازم,0,1,0,1,2,1,4
2274,12399,وقتی یه سوراخ مخفی فاشیست ها رو فشار میدی و درد و فشار زیادی رو نمیدونه چیکار کنه,0,1,0,1,1,0,6
2275,20096, سلام اگر تازگیها تزریقی داشتن ممکنه از جذب نشدن دارو باشه و اگر این بر جستگی در لمس کاملا بدست بیاید و ازاد باشد ممکن است یک توده چربی باشد بهر حال بهتر است با پزشکی مشورت کنید,0,0,0,1,0,0,6
2276,12929,بیایین از عادت های خوب که توی یک یا دو سال گذشته بدست آوردین بگین خودم سعی کردم به کپی رایت احترام بزارم همه آهنگ های دانلودی رو پاک کردم هیچ نرم افزاری رو کرک نکردم مگر اینکه لایسنسش رو بگیرم تا جایی که حواسم بوده رعایت کردم,0,0,1,1,0,1,6
2277,18196,فک کردم فقط من روشون کراش دارم,0,1,0,1,1,1,6
2278,19373,هنوز کسی نگفته اصل برائت هست و تا گفت نبردم باید ولش میکردی,3,2,1,3,1,0,0
2279,15029,دقیقا جوونیت شکل جوونیه من شد واون آقاهه چهل ساله,0,1,0,2,0,0,3
2280,23353, واسه من بابام فرستاده درمان کرونا معجون سیاه‌دانه و عسل,1,0,0,0,2,1,4
2281,5595,سبک ناشناخته ای هست در واقع فکر نکنم سبک باشه,1,0,0,1,1,1,6
2282,25361,اگر تو چین بودیم می مردیم ولی اینجا خدا رو شکر شهید میشیم,1,2,1,1,2,0,1
2283,15324,اعدام به وقت اذان جمهوری اسلامی حتی به وقت عباداتش جنایت را کنار نمی گذارد اذانی که بوی مرگ میدهد بوی تعفن لغو فور ,1,1,1,0,2,0,4
2284,6172, استقلال ان شاالله هر چند واقعا حالمون بده مخصوصا از بی خاصیتی خودمون,1,1,2,1,0,0,2
2285,18852,پامپئو هفته آینده مکانیسم ماشه فعال خواهد شد وزیر خارجه آمریکا کشورهای اروپایی به واشنگتن در تمدید تحریم‌های تسلیحاتی ,0,1,1,3,1,1,3
2286,11200,تلفن و ای‌میل به من هم استرس میده دلیلش اینه که همیشه عقبم و یک‌سری کار انجام‌نداده دارم این فکر متعلق نبودن به دنیای آکادمیک رو کاملن درک میکنم و مطمینم در مورد تو درست نیست تو کاملن متعلق به این فضایی,2,1,1,1,2,0,0
2287,12282,با جماعتی سر و کار داریم که برخی از نقاط کشور را سال از روی نقشه تقسیمات کشوری حذف کرده بوده اند کجای کاری برادر همین جناب آقای معاون اول جناب جهانگیری شناسنامه اش صادره از سیرجان است خودش متولد صوغان است که از سال تا سال در نقشه تقسیمات کشوری نبوده,2,2,2,2,2,0,0
