,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
4420,#رشتو اینکه دولت #بودجه خودش رو بدون وابستگی به #نفت بسته یعنی برای داشتن درآمد ارزی نیاز به صادرات غیر نفتی داره. اگر این #صادرات با مشکل مواجه بشه، دولت با کمبود #ارز و در نتیجه افزایش شدید قیمت ارز مواجه میشه. البته عوامل خیلی زیادی مثل واردات هم دخیل هستند.,1,1,0,0,2,0,4
23693,"#اتاق_بازرگانی که باید برج مراقبت کسب‌وکار، مدافع رقابت و آزادی اقتصادی و مخالف اقتصاد دولتی و نظام قیمت‌گذاری باشد، به سازش و همسفرگی با دولت متهم شده است.
چرا باید نگران انحراف تشکل‌های بخش خصوصی از ماموریت اصلی‌شان باشیم؟

#تجارت_فردا www.link.com",1,3,0,1,0,1,1
26290,"کاخ سفید در بیانیه‌ای شدیدالحن در انتقاد به فعالیت صدای آمریکا اعلام کرده این شبکه با مالیات مردم آمریکا هر سال با صرف ۲۰۰ میلیون دلار تبدیل به سخنگوی رژیم‌های استبدادی شده است!
-صدای آمریکا بر اساس اطلاعات حزب کمونیست تبلیغات پکن را تقویت می‌کند!⬇️",1,0,2,2,0,2,2
6775,فرید جون سر جمع نیم ساعتی بیشتر باهات فاصله ندارم. دلمم پره پامیشم میام یه دست می‌زنمت برمی‌گردم انزلی. :)),0,0,1,1,0,0,6
25725,@username بابا مادر جنده درباره ما صحبت نکن دیگه بیناموس نکنه کرونا رو هم‌وزیر آورده ؟؟؟؟کسکش کدوم بیناموسی با تو رفته‌اند داره که توییتت تو لاین ماست ؟؟؟,2,0,0,1,0,1,0
29020,"@username @username معلومه کی ارباب کی هست و کی وطن فروشه.
ملیاردها دلار رو‌ اوباما ریخت به پای اینها. یک ذره ای وضعیت اقتصادی کشورم تغییر نکرد. همه ش رفت تو جیب مدافعین اسد و حوثی های یمن.
امیدوارم این پولی که از این راه درمیاری خرج شیمی درمانی عزیزانت بشه که اینطور زندگی منو تباه کردید.",0,2,0,0,1,1,1
9324,به دلت صابون نزن ! تیمارستانا الان همشون پُره ! #کنایه,1,1,0,2,0,1,3
21478,یادم رفت اینو بنویسم 😁😁 #من_ماسک_میزنم,1,0,1,0,2,0,4
823,همونقدر که راه رفتن روی پرچم آمریکا کار زشتیه و توهین به تمامیت اون کشوره مرگ بر فلسطین هم توهین به مردم و کشور فلسطینه پ ن : بعضی از کسایی که به رژیم جمهوری اسلامی معترضن خودشون دارن با همون ادبیات و طرز فکر رفتار میکنن ,1,1,2,2,3,0,4
3331,میدونم داداش ولی خب قرنطینه دراز است و قلندر بیدار,0,0,0,0,1,1,6
3248,دیگه فعلا ورزش تعطیل شد. یک قرص خوردم و اومدم یک صبحانه تپل بخورم ,0,0,0,0,1,1,6
12016,بحران سر به بیابون گذاشتن معلم‌ها ,0,1,2,1,1,0,2
2750, سیمین بانو همین چند روز پیش بود که دکترین دفاعی اسرائیل رونمایی شد . مبنی بر زدن سر هشت پا بجای دست و پای آن . بازی شاید در…,1,0,1,0,0,1,6
13486,فشرده سازی تصویر رنگی در متلب : پروژه متلب پروژه متلب فشرده‌سازی تصویر (Image Compression)، کاربردی از فشرده‌سازی اطلاعات در تصاویر دیجیتال است. www.link.com,0,1,1,0,1,1,6
25032,@username چه زود، سه ماه تمدیدش کردن به خاطر کرونا,0,0,1,1,0,1,6
5811,چیکا ما الان خواهریم ,0,1,1,1,0,1,6
7233,"حمایت‌های بی‌دریغ از این فرزند انقلاب که تشت رسوایی جعل مدرک و سابقه و مقالات و ... از بام افتاده؛ یادآور حمایت‌های مادی و معنوی از «معجزه هزاره سوم» بود که به جریان انحرافی منتهی شد.
آزمون بزرگ مجلس انقلابی برای جبران اشتباه!
#بذرپاش www.link.com",2,1,0,2,2,1,0
25823,"دو تا از دوستای بسیار عزیزم (که قبلا اشاره کرده بودم باعث آشناییشون شدم)دارن ازدواج میکنن و من بی اندازه خوشحالم.
یه کاری کردن که عشق کردم باهاش. هزینه های خرید حلقه و اینا رو با خریدن حلقه بدلی و اینا سیو کردن دلار خریدن که باهم مسافرت برن و کلی حرکت جذاب دیگه زدن.
عاشقشونم",1,0,0,0,0,0,6
21489,"احمدی گزارشگر بازی ایران و چین میگه ما روابطمون با چینیا خیلی خوبه و روابط اقتصادی وفرهنگی و .. الان هم تو ورزشگاه شاهد روابط خوب تماشاگران کشورمون با تماشاگران چینی هستیم، بعد دریغ از یه تصویر از این روابط خوب ایرانیا و چینیا باهم :)))
خوب مگه مجبوری بگی؟",2,1,1,0,1,3,5
12183,تا دو قطره بارون میاد دیگه تاکسیا هیچ جا نمیرن اسنپ نیست میشه. بابا میترسین ماشینتون کثیف شه ؟ مشکلتون چیه اخه ...,2,1,1,1,2,1,0
4039,داغونترین عکسمو گذاشتم توئیتر، بهترینشو تلگرام، که خب البته می‌تونی حدس بزنی چرا.,2,0,0,0,0,1,0
15703,@username @username شاه عربستان دست محمدرضا پهلوی رو میبوسید ، الان یدونه از سران مملکت ما رو اندازه موهای زائدشون حساب نمیکنن,3,0,0,0,0,0,0
24132,"خبر فوری

دانلدترامپ ریس جمهور ایالات متحده، از محدودیت بیشتر سفر ایرانیان به امریکا در پی گسترش ویروس کرونا خبر داد. این دستورالعمل واضح نیست ولی چند خبرگزاری از ممانعت ورود مسافرانی که دو هفته اخیرا را در ایران سپری کرده اند خبر می‌دهند. هنوز مشخص نیست… www.link.com www.link.com",0,1,1,2,1,1,3
22683,"#دین
پاشش ادرار بر کل دنیا برای نجاتش از #کرونا www.link.com",1,0,0,1,0,0,6
27965,"@username @username به خاطر کرونا ترک نمی‌کنم 
ولی ممنون بابت امیدواریت",0,1,1,1,1,0,6
22022,"@username کدام فروش نفت از طریق بورس؟
بد نیست نگاهی به آمار عرضه ها و معاملاتی انجام شده بیاندازید",3,0,0,1,1,1,0
14427,واسه دقایقی امید به زندگیش زیاد شد بده؟!,0,1,1,1,0,1,6
4145,نزدیک بود مساوی شه بازی پاقدمش باعث شد گل نخوریم,0,2,2,1,1,0,1
18571,تو میبری‌ام رو به خاموشی,2,1,0,1,0,1,0
5988,@username @username @username چطور میشه که کارت صادر نشه؟,0,0,0,0,0,1,6
3002,این داداشم به خانمش میگه البته به نامزدش میگه، تو حرف بزن، میخوام صداتو بشنوم. آیا زیبا نیست؟,0,0,0,0,0,0,6
9991,@username @username به این فکر کن که عاشق بازیگری تو ایران بوده. واسه همین مجبور بوده حفظ ظاهر کنه.,1,1,2,1,2,2,2
15048,آفیس ۲۰۱۹ چ پسرخاله وار خودشو یعنی کل نصب شده هاشو پین میکنه به تسکبار ,0,1,0,1,1,0,6
20137,@username یعنی تصمیم قرنطینه به عهده مسئولان شهرهاست؟ رئیس دولت مرده یا مرده و زنده اش فرقی نداره؟,1,1,0,3,0,0,3
5738,@username یاد وقتایی ک مردم فک میکنن فامیلیم یا حتی اسمم بهرامِ  و من از درون حرص میخورم  چطور ادم میتونه انقد نفهم باشه,2,1,0,1,2,0,0
6749,منظورش اینه که از من کاپی نکنید,2,1,0,0,2,0,0
29913,"🔘قیمت روز فلزات آهنی  غیر آهنی فروآلیاژها و قراضه👇
✅ @username #قیمت_روز #فلزات_آهنی #قیمت_روز_فلزات_آهنی #قیمت #نرخ #دلار #ورق #میلگرد #ورق_گرم #ورق_سرد #اسلب #بیلت #صادراتی #وارداتی #اخبار #خاورمیانه #صنعت_معدن_تجارت #بازار_آهن www.link.com",0,2,2,3,1,2,3
14378,"اونایی که رای می‌دن:""ریت کنید پدرامونو پیدا کنیم""",1,1,0,1,1,1,6
22054,"پژوهشگری زیست‌شناسی در اسپانیا: ماهانه یک میلیون یورو به بازیکنان فوتبال می‌دهید و ۲۰۰۰ یورو به پژوهشگران زیست‌شناسی. اکنون درپی درمانید؟ نزد رونالدو و مسی بروید،آنان درمانی خواهند یافت.
«چه بسا خبر راست نباشد ولی راست گفته است!»
#ویروس_کرونا www.link.com",1,0,1,0,2,1,4
24137,فکر می کنم دیشب ساعت سه بود که قرص مسکن و آرامبخش رو باهم خوردم تا بدن دردم تموم بشه و بخوابم! تا ساعت یک خواب بودم! از بس بدنم سوسوله و عادت به این مسکن های قوی و آرامبخش نداره، حتی می تونستن عمل جراحی هم انجام بدن و من نفهمم؛),1,1,1,1,1,1,6
8564,@username @username صفهای اعدام داره کم می شه نیاز به دانشجو هست. #من_مسلمان_نیستم #اعدام_نکنید,1,0,0,2,0,0,3
11974,@username @username از پایه مشکل داره این مقایسه:)))),1,1,2,0,2,1,2
26754,@username @username مثل اینکه در مورد ارتشی پیشرفته وتا دندان مسلح به مدرن ترین سلاحهای جنگی بحث بود . نه اقتصاد  که آنهم هنوز علیرغم موفقیتهای چاینامریکا با اختلاف مشغول دوشیدن دنیا وریختن کاه وجو برای مردمی  خل وچل است .دنیای عجیبی است باید بپذیریم از دل اتفاقات حین وبعد از جنگ دوم یک غول زاده شد,0,0,0,0,0,0,6
10174,@username @username @username شایعه شروع شد باز مثل دفعه های قبل تی چهار زد جواب گرفت ماشین شهید اله دادی رو زد جواب گرفت تو جولان خیالت راحت اگه فرمانده ایرانی باشن جواب می گیرن,1,2,1,1,2,0,1
21835,@username چقدر راحت میگفتیم بعد کرونا اما الان انگار بعد کرونایی نیست. :))))),1,0,1,2,1,0,3
26964,"🔴 یافته جدید درباره #ویرس_کرونا: 
کودکان مبتلا نمی‌شوند!
کرونا تا به حال هیچ کودکی (تا ۸ سال) را مبتلا نکرده است و کوچک‌ترین فرد دچار به این بیماری ۱۴ سال دارد
کرونا درمان ندارد.
مقابله با کم آبی و اکسیژن رسانی به بیماران در بیمارستان های چین به کار بسته شده است.",2,1,0,1,2,1,0
10465,یا ابرفرض نمیشه حرفو عوض کرد ,2,1,2,1,1,1,0
